Gemini
Kazakhstan vs Wales,Wales,1-3
Georgia vs Turkey,Turkey,0-2
Lithuania vs Malta,Lithuania,2-0
Luxembourg vs N. Ireland,Northern Ireland,0-1
Bulgaria vs Spain,Spain,0-4
Netherlands vs Poland,Netherlands,3-1
Slovakia vs Germany,Germany,1-3
Liechtenstein vs Belgium,Belgium,0-5

Co pilot (Microsoft) think deeper
Kazakhstan vs Wales,1–3
Georgia vs Türkiye,1–2
Lithuania vs Malta,2–0
Bulgaria vs Spain,0–4
Liechtenstein vs Belgium,0–5
Luxembourg vs Northern Ireland,1–2
Netherlands vs Poland,3–0
Slovakia vs Germany,0–2

Grok
Kazakhstan vs Wales,1-2
Georgia vs Turkey,1-3
Luxembourg vs Northern Ireland,0-1
Slovakia vs Germany,0-2
Bulgaria vs Spain,0-3
Lithuania vs Malta,2-1
Netherlands vs Poland,4-0
Liechtenstein vs Belgium,0-4


claude
Kazakhstan vs Wales,0-2
Georgia vs Turkey,1-2
Luxembourg vs Northern Ireland,0-1
Slovakia vs Germany,1-3
Bulgaria vs Spain,0-2
Lithuania vs Malta,2-1
Netherlands vs Poland,3-1
Liechtenstein vs Belgium,0-4
